,actual,predicted_median,lower_bound,upper_bound
0,"[0.3545768215952912, 0.4317028617820174, 0.3998376293890806, 0.4158717272173736, 0.4026791150801705, 0.473513294093769, 0.4899533184493607]","[0.3265508941612892, 0.4312857656315007, 0.3322201513349532, 0.3911639776658241, 0.4289296473469279, 0.33274049432761305, 0.382069331419226]","[0.1790584215176708, 0.341968193343347, 0.199911049253405, 0.2744094869717601, 0.2732128571102562, 0.24776486697825054, 0.24546380915891447]","[0.4639048629865444, 0.5317435164860939, 0.4586127262483361, 0.4762325450758055, 0.5730258110704421, 0.4269542637862298, 0.537898992447861]"
1,"[0.4607266084838644, 0.3919220621067587, 0.488735538867465, 0.2711589202354373, 0.297747107773493, 0.3194641769839659, 0.3827887152425411]","[0.47237405054667414, 0.36250639600061496, 0.4683736329501431, 0.3969460945491371, 0.47462707166011714, 0.5593161418843228, 0.43274643200129814]","[0.3630238457796956, 0.2330288506375576, 0.2729370404225026, 0.25704906604917416, 0.3855849325524893, 0.4069597425232621, 0.29750487674700127]","[0.5930595273549888, 0.4849424229121153, 0.6071436224072975, 0.5574073238119932, 0.5804368599981675, 0.7039828509879199, 0.5715513851923936]"
2,"[0.4448954739192206, 0.4558554901562817, 0.4237872944996955, 0.3742642581692713, 0.4493606657195048, 0.4201339557540085, 0.4692510655571341]","[0.5315743808671372, 0.3820887222730579, 0.3920825407761207, 0.47110873733395797, 0.5022332840123069, 0.5795807948942084, 0.3690187817805891]","[0.3209662114823487, 0.2643769321673818, 0.2212654951400872, 0.2856608359558361, 0.42557857510085917, 0.45903560618527245, 0.2200498814319037]","[0.6682948870443686, 0.5215882598267471, 0.5888941728828254, 0.6782114208516514, 0.6036892288451867, 0.722258998055573, 0.48541645147416373]"
3,"[0.1514105946823624, 0.1550639334280495, 0.1560787497462959, 0.125634260198904, 0.13862390907245786, 0.1976862187943982, 0.1585143089100872]","[0.1551874109162845, 0.2132979241043774, 0.1773128943242443, 0.13584433673803054, 0.22831002638134756, 0.3426675769005312, 0.24501948344962124]","[-0.000606838388085007, 0.04302127116702592, 0.03776555837879758, -0.02001012013168174, 0.10434450410793933, -0.03410843267884178, 0.047909993892359504]","[0.3278229180580124, 0.3841658674284064, 0.3031410474644962, 0.28006523700758756, 0.3884917743485922, 0.6464020236821746, 0.5278642685345034]"
4,"[0.4737162573574183, 0.6612543129693526, 0.506190379541303, 0.5796630809823422, 0.4396184290643393, 0.3791353764968541, 0.4089709762532981]","[0.7229601621120962, 0.29121057020103386, 0.671147638000162, 0.6540532068374394, 0.5268466877249014, 0.5264707971275936, 0.5055034422908095]","[0.43247132692877766, -0.1881071572588286, 0.20781075018502718, 0.42015172491693215, 0.13075611319435215, 0.12449233667249165, 0.3413197697656884]","[1.0237983972345295, 0.7092273236014411, 1.1422680627732476, 0.9728953401406422, 0.95155528983357, 0.9416033759595483, 0.7015400158741021]"
5,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7857732085291985, 0.1921991192812121, 0.5918028050850708, 0.7089399097593481, 0.4325403874694529, 0.5002612034787098, 0.4631058551925051]","[0.389241321855923, -0.1740466959995713, 0.1958543078790404, 0.5849082232704578, -0.24394549742780852, -0.21125458646906287, 0.24519063569289667]","[1.205462938211698, 0.6311270691180597, 0.993636475180812, 0.9021913532031409, 1.0866075634489862, 0.9907098765654572, 0.6860547714037606]"
6,"[0.4666125431296935, 0.373249441851025, 0.3633042419322103, 0.2918611731276639, 0.3490968134767607, 0.4700629186117313, 0.4142480211081794]","[0.37414659447591075, 0.42141470604608705, 0.43309551419084197, 0.3867124720277536, 0.3150675590399782, 0.4168969512039815, 0.38868247295526204]","[0.26576732628199995, 0.3290026906171055, 0.34917518864070923, 0.23514693295722616, 0.20091974425747894, 0.30832656372717815, 0.19477025075997093]","[0.5023893177671235, 0.5135038526680332, 0.5169988058992299, 0.4717801655731295, 0.448856733722727, 0.5340221657719404, 0.6022752109150147]"
7,"[0.2711589202354373, 0.297747107773493, 0.3194641769839659, 0.3827887152425411, 0.3600568297138218, 0.3572153440227318, 0.3874568703064745]","[0.4716765525197661, 0.389034400747234, 0.45088386618482323, 0.4569637050346035, 0.47748334295356987, 0.5249706232394968, 0.37946453913835565]","[0.3664842194873585, 0.25156760470711026, 0.3124013297509027, 0.24406589299347572, 0.37716642746536294, 0.38001135839581235, 0.2862213732664042]","[0.6260758321427118, 0.5374583533225896, 0.5789779827162577, 0.6050291549002542, 0.5882573312547432, 0.6619265403756867, 0.5385946424515703]"
8,"[0.09559569717881061, 0.12198092145321687, 0.11650091333468643, 0.11264461132535009, 0.10858534605236453, 0.09072457885122792, 0.0980312563426019]","[0.18617474588190877, 0.20510434987868914, 0.15299737444525197, 0.14403505106241307, 0.24870476409141265, 0.2747160298601128, 0.2641531480040158]","[-0.002132197544831016, 0.00950446394990484, 0.013335980307064565, -0.043581360342823006, 0.08308989790979782, -0.10649960178903567, 0.016051713241395316]","[0.3745233718648348, 0.39944091707307455, 0.2651539936068231, 0.3092028402471737, 0.3759802788270549, 0.5965450449543888, 0.5325597142947516]"
9,"[0.4166835802719708, 0.376902780596712, 0.3196671402476151, 0.3706109194235843, 0.398010960016237, 0.3815709356606454, 0.3815709356606454]","[0.38549768247289234, 0.4227205361663372, 0.3887457870332178, 0.4951505792246305, 0.3434038668297132, 0.4792680182212175, 0.351108879080713]","[0.20531695192237193, 0.29070823419397196, 0.1640594257295091, 0.26015693158613995, 0.19443500594212038, 0.37441094014683707, 0.22004663026178564]","[0.5609483459970818, 0.5401774434942748, 0.6335477576261415, 0.7038354733981853, 0.5499542431920272, 0.5700120871763087, 0.4717306969710604]"
