,actual,predicted_median,lower_bound,upper_bound
0,"[0.4787903389486503, 0.482240714430688, 0.4440836208646235, 0.4879236858128679, 0.4203369190176578, 0.370407956159935, 0.4840673838035315]","[0.4196648491626461, 0.4668718998517888, 0.46400878221276654, 0.3964867197931651, 0.353579949053401, 0.41780485372134896, 0.47618772629349143]","[0.32292021946543054, 0.35186278895483564, 0.36041426658110054, 0.23770103675316526, 0.25254775275513097, 0.27111500629739393, 0.3207032914436031]","[0.5419589644479172, 0.5557796032979367, 0.5373146131195524, 0.5461037875577058, 0.5194002565690086, 0.5140626049184027, 0.6971747760180975]"
1,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7508997206110801, 0.1898001992130815, 0.621964870160775, 0.7181279025340752, 0.6043232438903587, 0.40247633305926706, 0.48510184856846944]","[0.4190028316393018, -0.1632318307462079, 0.10327291883874123, 0.5225854191014794, 0.0386052580487779, -0.18612431392372336, 0.2968042082606497]","[1.1323243423292446, 0.6188302593508823, 1.1557419503639232, 0.9050990599770141, 1.0826367809244177, 0.9958269440069027, 0.6777884386426429]"
2,"[0.3915161355794601, 0.4152628374264258, 0.4166835802719708, 0.376902780596712, 0.3196671402476151, 0.3706109194235843, 0.398010960016237]","[0.37935496124367235, 0.37616455248909036, 0.36935944206057547, 0.49692825770315896, 0.3454613975545839, 0.47841252992961497, 0.2951071573788261]","[0.21422666766525375, 0.2542214182631205, 0.09399204854881987, 0.26959449708405264, 0.15849216229520147, 0.358279069097312, 0.1675491750630093]","[0.6035261941771274, 0.5239731763017952, 0.6327235607967767, 0.7885432639642692, 0.5957396630210279, 0.5621625155500825, 0.41460725678258015]"
3,"[0.3817738989242947, 0.2884107976456261, 0.2979500710371423, 0.310127866856099, 0.3448345849401258, 0.3846153846153846, 0.4254110006088898]","[0.34506876892104293, 0.4099708316307136, 0.32781518183327535, 0.33145278863615546, 0.3369594976711874, 0.3449627778942206, 0.34766289047302035]","[0.23546051578350727, 0.3163409917373453, 0.24074678118039863, 0.22827205143147933, 0.19007727356385912, 0.23410875307727017, 0.21489088761295128]","[0.4385081921800393, 0.4963887472190266, 0.41534566571290893, 0.40599068778134106, 0.4466629123677198, 0.4756931579963301, 0.5147007377109933]"
4,"[0.4237872944996955, 0.3742642581692713, 0.4493606657195048, 0.4201339557540085, 0.4692510655571341, 0.4623503145930586, 0.4615384615384615]","[0.49239332838648037, 0.3961954870695241, 0.4330931323425447, 0.4592625198452971, 0.5347709239242932, 0.570189141180399, 0.3762147583494238]","[0.3363429223263728, 0.2308947908975851, 0.27199240237506556, 0.25068165320755564, 0.4300781796020568, 0.39604874308825855, 0.2503473651325204]","[0.6873427840973946, 0.5341613267136768, 0.6305372242291774, 0.6678742042795104, 0.6417851046564758, 0.7017861376873171, 0.4936479474675651]"
5,"[0.15689060280089304, 0.1666328394560584, 0.1899736147757255, 0.2330018266693728, 0.2118936472498477, 0.2218388471686624, 0.2277247818144915]","[0.16462155629284742, 0.19479488252230265, 0.18759082724671483, 0.15993871067952015, 0.21345462301444731, 0.2601843276790619, 0.24857702552734506]","[-0.026558881360563502, 0.0260072091873646, 0.0519472216517583, -0.009798230853744982, 0.06577190791657539, -0.06471627491403753, 0.020239475457822953]","[0.34224417044401245, 0.3977401810028153, 0.32361629733470765, 0.3611002751190099, 0.3603790138323274, 0.593829336694923, 0.4740735510653445]"
6,"[0.12198092145321687, 0.11000608889790942, 0.0925512482240714, 0.124213517353359, 0.1524254110006088, 0.12746092957174754, 0.1436979906636898]","[0.3419062791991752, 0.2781890244485392, 0.09988743730359784, 0.17150450623666574, 0.46653427882589027, 0.1922869142806791, 0.31336367447753655]","[0.08876859361797212, 0.14928563028427788, -0.08001257962374403, 0.03616013520220801, 0.3108240118120628, -0.001035975067423034, 0.13133599048803196]","[0.5298004522463831, 0.3859178202929611, 0.30789934214162956, 0.2924517213764589, 0.6328647987519591, 0.36575806983459314, 0.5016800095936902]"
7,"[0.4426628780190785, 0.4694540288207834, 0.4475339963466612, 0.4420539882281307, 0.4566673432108788, 0.459711792165618, 0.5319667140247615]","[0.6077777363109349, 0.2691966909418463, 0.5162430371497103, 0.5054044515016052, 0.42778167773352516, 0.601304057002086, 0.425201825601234]","[0.42278912807069013, 0.13972122756442343, 0.38784735918924196, 0.36044850236368364, 0.27768110681367997, 0.35663568987447325, 0.18025580093469362]","[0.8510840819254887, 0.42741691358952016, 0.6629438060863038, 0.7268034215124536, 0.5237730892315887, 0.7915456365749314, 0.5817477891310943]"
8,"[0.4828496042216358, 0.4126243149989851, 0.4528110412015425, 0.3572153440227318, 0.3582301603409782, 0.246194438806576, 0.3963872539070428]","[0.41476799661017866, 0.3987029390486047, 0.363302028550007, 0.43804549155150846, 0.3393128317553397, 0.4460803975569452, 0.3631682862509179]","[0.22615347220203708, 0.31339486642139314, 0.2388243005759815, 0.27392805551385957, 0.17380004554448314, 0.2981222432503255, 0.1105877940033318]","[0.5968500828331406, 0.49221623540854875, 0.46572449964835894, 0.5719436991892609, 0.5229961180849759, 0.5452724630162297, 0.5264521677357503]"
9,"[0.7454840673838036, 0.496042216358839, 0.7759031865232393, 0.5993505175563223, 0.551248224071443, 0.4209458088086056, 0.4586969758473716]","[0.39923382163168575, 0.49392984585860583, 0.41448648253401177, 0.40994891068357714, 0.36277790462891835, 0.3785230423582831, 0.4883750596808448]","[0.24701288197283996, 0.36761804968843675, 0.30740548052425376, 0.2561904340329526, 0.2681474905392878, 0.28490323977978776, 0.32030525868705156]","[0.545992040403924, 0.5844982353658323, 0.5015701663108407, 0.5597267244846141, 0.5080125784821911, 0.5007354322126046, 0.6465794805884852]"
