,actual,predicted_median,lower_bound,upper_bound
0,"[0.5782423381367973, 0.498883702049929, 0.4022731885528719, 0.4006494824436777, 0.2880048711183275, 0.2959204384006494, 0.360259792977471]","[0.34166095772994265, 0.4700208758197555, 0.4304798907178795, 0.4589262063437315, 0.3917071709223393, 0.3088803343327089, 0.3955045998767469]","[0.1923859992581728, 0.3621421495994454, 0.22214577780020248, 0.319000572513649, 0.13747802843595774, 0.19615846570832618, 0.2498502667919548]","[0.47551949753640593, 0.6141056740034495, 0.6475023728568055, 0.6580125876104546, 0.6690768123863902, 0.4267648403503759, 0.5547245583849728]"
1,"[0.4377917596914958, 0.4396184290643393, 0.5084229754414451, 0.4946214735132941, 0.4229754414450984, 0.4879236858128679, 0.4079561599350517]","[0.3689562056882718, 0.48983397255787675, 0.4259859362906857, 0.4347350573512657, 0.3874481459348683, 0.37361339304712976, 0.48294541478306613]","[0.24995001487889618, 0.35014178527863865, 0.2514822586991492, 0.2415330322935958, 0.2301321744075405, 0.2536965625695893, 0.33390313740507005]","[0.49599952002550846, 0.6107684738634223, 0.6473094715324841, 0.6001424116319094, 0.5480995339040406, 0.47701502107040583, 0.6026830776484644]"
2,"[0.3214938096204587, 0.3464582910493201, 0.2541100060888979, 0.259995940734727, 0.263649279480414, 0.2975441445098437, 0.3783235234422569]","[0.3703991835481542, 0.42568233747732576, 0.3259383200924104, 0.3572920071405833, 0.37054876813076276, 0.34217470386759974, 0.3863636918346076]","[0.19410668675879, 0.3284516876955047, 0.24486096931595547, 0.2574734187510602, 0.24371727873429005, 0.23147252311551855, 0.16349621313009102]","[0.5136492143062601, 0.5569190517768239, 0.42975733229163654, 0.4949115768486011, 0.48582417021067836, 0.4400310168732575, 0.5824671709875859]"
3,"[0.4294702658818753, 0.4666125431296935, 0.373249441851025, 0.3633042419322103, 0.2918611731276639, 0.3490968134767607, 0.4700629186117313]","[0.3942679686301531, 0.4274016223698348, 0.3947536205978935, 0.33847270737535917, 0.2921078049456127, 0.42298268881321555, 0.40541157897963004]","[0.2701819314043646, 0.32453789542517636, 0.3166987740845953, 0.21158287401864012, 0.20275628298015802, 0.27793863534158353, 0.19761234298127162]","[0.501827463100659, 0.536744537031127, 0.47406059338855727, 0.47981028980588336, 0.4245542414881745, 0.5447211192427054, 0.6441701512817015]"
4,"[0.3446316216764765, 0.3099249035924498, 0.3007915567282322, 0.3911102090521615, 0.4174954333265679, 0.3200730667749137, 0.306474528110412]","[0.3532882712925888, 0.4309925621343418, 0.33168683582322595, 0.39288162946360633, 0.4237133414013978, 0.4190059711717301, 0.3918210775453483]","[0.24253665711864997, 0.27840624277938203, 0.14846465550890633, 0.20020768548362106, 0.23087727862426843, 0.30275464216203196, 0.2735540801127756]","[0.4745631020840421, 0.5854464770008041, 0.589612707527588, 0.5520556121937491, 0.5780962996653463, 0.5206474004426497, 0.5130962433375422]"
5,"[0.385630200933631, 0.3411812461944388, 0.2790744875177592, 0.2439618429064339, 0.19504769636695748, 0.1901765780393748, 0.1625735741830728]","[0.3899553361212882, 0.4376966243768895, 0.4844192902990046, 0.46435952621144744, 0.4523988543610613, 0.5042794689531953, 0.4463380734538175]","[0.27385838902881543, 0.2734562945257347, 0.2618877994590657, 0.23160517118421362, 0.3298476168724816, 0.38273876203719376, 0.30211321984918177]","[0.5368593766209354, 0.5938168337396926, 0.6621413166283667, 0.6911455486600688, 0.581079784701587, 0.6323365745338745, 0.5796752109056296]"
6,"[0.17840470874771658, 0.1483661457276233, 0.1641972802922671, 0.2311751572965293, 0.3178404708747717, 0.2157499492591841, 0.263649279480414]","[0.24432439965137392, 0.36579022027488534, 0.15639499326482184, 0.23096267477047125, 0.5590478112707787, 0.18044718643114688, 0.3456543640730059]","[0.060434294009268974, 0.20251649304813144, -0.0680943513982879, 0.10163384452978802, 0.4178422459185803, 0.004537898454248179, 0.16474467707124754]","[0.4978842785533829, 0.5467656496784495, 0.3904898997954927, 0.3793709244941582, 0.70162492823362, 0.34166086207086216, 0.46181676776422464]"
7,"[0.3647249847777552, 0.329003450375482, 0.2695352141262431, 0.2890196874365739, 0.3076923076923077, 0.327582707529937, 0.3448345849401258]","[0.3143183156628315, 0.40264658370760126, 0.32932723057422675, 0.34951753161474364, 0.3323733450780761, 0.3784209417313933, 0.3558596830302249]","[0.18117273314589916, 0.31605558910069353, 0.23399303843609875, 0.2606092404344808, 0.18414384540262163, 0.2568220918737933, 0.12748583094060933]","[0.4801155869657795, 0.5017300863655565, 0.41682806698567515, 0.48076464848054634, 0.4365807640613277, 0.4756746476205181, 0.5641467399571541]"
8,"[0.506190379541303, 0.5796630809823422, 0.4396184290643393, 0.3791353764968541, 0.4089709762532981, 0.4386036127460929, 0.4755429267302618]","[0.7482082838651257, 0.2122375765035147, 0.6806254999034695, 0.7454986020530847, 0.5202106646074697, 0.5023839608924126, 0.4575980668547585]","[0.4516187998989975, -0.36337929179562795, 0.12640709071655748, 0.5081011613475573, 0.1702597423707086, 0.12625510153468317, 0.27934296979048345]","[1.1080135705853962, 0.6153514898944239, 1.1328268728032198, 1.0401488292801053, 0.885929386497148, 0.9135124901298834, 0.6473466132654532]"
9,"[0.12502537040795608, 0.1221838847168662, 0.0935660645423178, 0.12340166429876193, 0.11934239902577631, 0.139435762127055, 0.1682565455652526]","[0.270334815533881, 0.3471082883377337, 0.22399057768911862, 0.3206103177210323, 0.2993160267829602, 0.3484454000606087, 0.2219589946547753]","[0.10489988526609284, 0.2271926813144203, 0.09426044865388161, 0.2387292659954413, 0.13155843826069336, 0.22110820235747666, 0.06731695346659128]","[0.4035082852023722, 0.45991262591474374, 0.3560653527939338, 0.3902480903502391, 0.4568222991660218, 0.4622742152707922, 0.4100133908775899]"
